id,tested_positive
257,19.631859
258,14.4624195
259,4.936148
260,13.243124
261,2.1867821
262,5.179236
263,21.522959
264,14.8084755
265,5.2330947
266,24.879114
267,26.182468
268,6.7348175
269,12.13918
270,14.219372
271,7.0597906
272,19.969175
273,10.504389
274,7.6960874
275,16.75079
276,20.246122
277,8.193469
278,15.0097275
279,17.404972
280,21.197886
281,20.235968
282,17.7731
283,25.244247
284,17.525846
285,21.450006
286,22.011942
287,28.852243
288,4.9921393
289,19.459942
290,12.675336
291,17.49466
292,3.0403147
293,3.5749724
294,22.60048
295,15.085404
296,5.1170535
297,22.97538
298,10.930485
299,10.272896
300,12.325014
301,21.635498
302,9.867856
303,19.400545
304,12.712269
305,18.240788
306,21.60166
307,30.053333
308,12.81536
309,11.458575
310,10.606655
311,23.91905
312,8.823569
313,24.107775
314,18.440882
315,15.745704
316,28.60578
317,18.57446
318,18.65892
319,16.244064
320,2.9312966
321,5.8981576
322,25.909872
323,18.941181
324,7.765893
325,19.272749
326,2.9420602
327,24.545967
328,18.844069
329,24.741161
330,9.284278
331,24.8881
332,12.661066
333,4.831038
334,12.194332
335,12.690408
336,24.27627
337,8.499879
338,9.944366
339,22.423788
340,13.88761
341,8.629844
342,21.125023
343,15.138471
344,4.1358337
345,18.69478
346,28.034836
347,22.646421
348,19.067423
349,17.538017
350,8.062711
351,23.233677
352,17.302544
353,14.35568
354,5.8474717
355,17.979559
356,22.900053
357,17.845984
358,23.436085
359,15.160615
360,5.7701354
361,19.606043
362,8.632523
363,13.8468895
364,18.685877
365,33.81355
366,15.895445
367,15.316314
368,6.03933
369,14.123088
370,16.644522
371,16.062521
372,17.598682
373,11.2809
374,3.3795772
375,13.515719
376,8.118274
377,9.609079
378,16.131222
379,19.75412
380,26.584633
381,14.853731
382,10.327279
383,21.462437
384,3.696848
385,14.654089
386,16.281105
387,16.724085
388,14.897369
389,15.821312
390,30.633
391,11.709073
392,29.030771
393,17.680899
394,7.9897075
395,14.788643
396,29.30809
397,19.138994
398,22.802616
399,12.979396
400,15.057553
401,18.942007
402,6.5764275
403,31.104004
404,32.692017
405,11.516736
406,8.6680765
407,24.369633
408,12.698586
409,17.45393
410,19.106266
411,6.524766
412,24.781311
413,12.685866
414,8.3047495
415,18.543411
416,20.298817
417,25.207304
418,25.72963
419,10.022452
420,16.859623
421,3.3422022
422,7.9254446
423,11.287338
424,20.867523
425,13.799011
426,17.828932
427,8.6064005
428,32.98318
429,22.572752
430,10.728329
431,19.470865
432,16.36691
433,13.939395
434,7.0408115
435,21.966557
436,34.182167
437,13.192265
438,3.600901
439,2.9875097
440,6.9907794
441,4.997073
442,20.872906
443,19.288609
444,18.64677
445,3.5241053
446,3.236385
447,14.182262
448,24.403112
449,24.209723
450,15.406765
451,8.700307
452,27.924656
453,14.0472555
454,12.1683035
455,9.785896
456,24.259083
457,17.565138
458,20.591784
459,5.3078585
460,21.733109
461,8.838051
462,14.922031
463,15.679839
464,6.6806517
465,10.005735
466,8.3888
467,7.543279
468,10.737049
469,23.947563
470,17.901228
471,11.738953
472,23.61144
473,10.017045
474,14.235706
475,6.61293
476,13.103393
477,19.446022
478,22.82902
479,23.447231
480,23.693384
481,20.391502
482,27.458094
483,20.921839
484,27.174204
485,3.46238
486,19.147457
487,16.939682
488,23.414345
489,8.257355
490,13.165913
491,21.279186
492,18.41223
493,14.042009
494,16.12864
495,15.838349
496,14.969353
497,4.5518174
498,3.7342744
499,12.007487
500,14.317525
501,4.806799
502,19.656773
503,11.428379
504,23.181574
505,25.433958
506,22.201403
507,10.400425
508,9.307787
509,17.454062
510,17.64722
511,14.222342
512,19.273123
513,9.481621
514,24.957832
515,13.916933
516,13.421188
517,14.025037
518,13.907492
519,28.403326
520,25.864786
521,16.578325
522,18.426594
523,23.347063
524,11.207228
525,31.857368
526,4.390677
527,16.970156
528,15.362483
529,8.719436
530,16.742483
531,10.611093
532,12.275082
533,12.794052
534,22.559391
535,3.9667158
536,25.78859
537,9.363732
538,23.896152
539,14.900831
540,40.90051
541,13.268049
542,19.620443
543,4.488717
544,9.787819
545,9.591134
546,5.604054
547,25.857761
548,20.786991
549,13.35612
550,12.201524
551,6.2248425
552,20.036467
553,26.579357
554,21.442589
555,5.29561
556,14.100132
557,15.8495865
558,25.5908
559,18.50475
560,10.549044
561,11.65936
562,22.816559
563,18.852926
564,23.761856
565,10.5545845
566,22.061028
567,26.129711
568,4.6359735
569,26.308071
570,13.308453
571,17.029335
572,28.629913
573,23.43416
574,3.4404826
575,19.136433
576,25.17346
577,34.214657
578,18.67365
579,20.463186
580,11.408552
581,8.361628
582,12.221098
583,8.354326
584,16.77641
585,8.914625
586,32.753807
587,12.169158
588,5.3920465
589,10.514044
590,11.587085
591,23.41056
592,20.855047
593,31.885792
594,29.630035
595,31.666922
596,9.667365
597,12.657454
598,23.284983
599,24.88255
600,6.6725464
601,8.902218
602,16.63043
603,18.616701
604,19.036943
605,22.53852
606,17.512901
607,29.127598
608,14.577629
609,23.340172
610,5.5672994
611,15.960607
612,9.275482
613,28.248152
614,24.373924
615,9.813679
616,23.687937
617,13.008821
618,19.199787
619,9.563406
620,6.4796653
621,14.71009
622,9.727875
623,23.976604
624,11.532211
625,26.278646
626,14.432989
627,16.436028
628,18.723282
629,9.33585
630,29.34686
631,18.357838
632,29.36491
633,25.373087
634,20.211632
635,10.615123
636,17.24381
637,11.245327
638,19.189562
639,20.03325
640,9.137882
641,10.7177925
642,25.934935
643,32.153305
644,22.538115
645,28.669325
646,6.202992
647,25.026657
648,3.3193936
649,12.816333
650,14.3691845
651,17.206375
652,11.258534
653,12.383667
654,15.302098
655,15.138068
656,13.543032
657,30.63021
658,12.362331
659,3.7642384
660,28.264359
661,26.113092
662,8.128981
663,10.158274
664,9.951508
665,5.05581
666,24.387531
667,9.425871
668,21.824795
669,22.469648
670,11.561377
671,5.5527015
672,7.2640142
673,15.742077
674,3.2808511
675,14.078293
676,22.3497
677,25.40892
678,17.243473
679,10.985147
680,15.224536
681,10.989252
682,16.3833
683,20.174067
684,3.4060056
685,28.224606
686,18.240534
687,13.890299
688,5.488825
689,12.302751
690,17.975462
691,7.8618307
692,14.643038
693,1.7449192
694,3.0207155
695,10.0341
696,22.214703
697,30.78784
698,28.464855
699,4.74872
700,6.4597297
701,1.6235031
702,19.128448
703,17.837296
704,28.830585
705,6.024085
706,17.61348
707,4.3419843
708,11.105199
709,12.866085
710,20.617859
711,8.279029
712,24.074741
713,10.290705
714,4.162571
715,3.1357796
716,9.129501
717,21.257889
718,12.415074
719,21.679262
720,7.5965457
721,3.962713
722,20.126879
723,25.264174
724,7.055388
725,18.982243
726,2.871495
727,12.666516
728,6.317209
729,17.233904
730,7.646993
731,7.3387427
732,21.545427
733,6.4735675
734,21.361626
735,15.582144
736,5.4111643
737,21.583994
738,6.37496
739,24.581179
740,17.662285
741,17.30001
742,10.732757
743,24.694748
744,14.057582
745,12.99819
746,27.683887
747,29.1021
748,16.715591
749,7.5279074
750,7.170538
751,24.076487
752,6.124794
753,10.7296715
754,20.256298
755,20.345366
756,19.876652
757,17.166618
758,11.210503
759,9.311699
760,14.93158
761,9.614679
762,5.075151
763,25.057892
764,30.309883
765,22.756853
766,20.163555
767,7.725008
768,12.692435
769,13.913013
770,17.312265
771,11.73528
772,24.990702
773,18.170538
774,4.8441534
775,10.455195
776,22.512383
777,21.390543
778,17.601582
779,12.735466
780,22.431969
781,31.453749
782,16.554684
783,20.459793
784,9.774244
785,5.142301
786,5.9795384
787,20.487911
788,22.579937
789,14.644378
790,19.937208
791,7.494232
792,13.090911
793,14.941198
794,10.061768
795,19.795141
796,12.998638
797,12.759404
798,6.5075784
799,16.031282
800,12.788247
801,11.1729145
802,8.3907995
803,11.48432
804,12.960117
805,21.820915
806,10.909539
807,19.961823
808,21.07279
809,28.326473
810,12.999218
811,18.222918
812,14.327139
813,16.791466
814,7.712998
815,3.1037161
816,5.599255
817,15.423092
818,30.055294
819,7.3974833
820,23.771875
821,15.552837
822,15.451847
823,18.848824
824,24.120693
825,3.7396472
826,9.092352
827,19.917912
828,20.878452
829,15.6355095
830,17.843687
831,2.4849627
832,12.743048
833,11.984185
834,13.432497
835,28.498253
836,12.504438
837,17.603458
838,21.536015
839,18.297472
840,19.516531
841,37.261505
842,32.569984
843,18.251896
844,19.261696
845,6.5714827
846,13.401405
847,16.764643
848,8.1785145
849,12.890833
850,5.3380904
851,5.319895
852,5.718466
853,9.207212
854,6.0912714
855,23.340136
856,22.6347
857,20.479733
858,6.9747763
859,13.544936
860,20.292967
861,20.222101
862,22.470116
863,22.144413
864,12.8687725
865,6.151433
866,8.319274
867,9.143145
868,24.094501
869,24.20715
870,7.9053235
871,11.106764
872,14.132765
873,32.94978
874,28.243862
875,17.905197
876,18.617863
877,11.375671
878,18.31221
879,16.78095
880,7.023421
881,12.68895
882,8.981012
883,13.140644
884,27.442644
885,15.044685
886,30.667439
887,18.620667
888,13.258778
889,4.048134
890,31.482828
891,25.485157
892,17.919952
